Test1
Time; X; Y; Angle; VX; VY
-293676114; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
199; 0.016601; 0.000323; -0.003957; 0.016601; 0.000323
399; 0.048067; 0.000172; -0.004888; 0.031465; -0.000151
599; 0.078949; 0.000696; -0.005586; 0.030882; 0.000524
799; 0.110302; 0.001192; -0.005237; 0.031353; 0.000496
999; 0.141296; 0.001113; -0.006051; 0.030994; -0.000079
1199; 0.171708; 0.001325; -0.005469; 0.030412; 0.000211
1399; 0.202592; 0.001410; -0.004771; 0.030884; 0.000086
1599; 0.232715; 0.001603; -0.005586; 0.030122; 0.000192
1799; 0.262947; 0.001626; -0.005586; 0.030232; 0.000024
1999; 0.293975; 0.001945; -0.005586; 0.031028; 0.000318
2199; 0.325001; 0.002568; -0.006517; 0.031026; 0.000623
2399; 0.355016; 0.002473; -0.006517; 0.030016; -0.000094
2599; 0.386266; 0.002166; -0.006284; 0.031249; -0.000307
2799; 0.416859; 0.002482; -0.004888; 0.030593; 0.000316
2999; 0.446436; 0.002861; -0.006051; 0.029578; 0.000379
3199; 0.477466; 0.002911; -0.006517; 0.031030; 0.000050
3399; 0.453313; -0.053118; -0.007331; -0.024153; -0.056028
3599; 0.538737; 0.003551; -0.007331; 0.085425; 0.056669
3799; 0.569259; 0.003710; -0.007797; 0.030521; 0.000158
3999; 0.600689; 0.003456; -0.006051; 0.031430; -0.000254
4199; 0.610856; 0.023476; -0.003142; 0.010167; 0.020020
4399; 0.612004; 0.056393; -0.001978; 0.001148; 0.032917
4599; 0.612263; 0.087750; -0.002327; 0.000259; 0.031356
4799; 0.612596; 0.118091; -0.001978; 0.000333; 0.030341
4999; 0.613047; 0.148614; -0.001746; 0.000451; 0.030523
5199; 0.613141; 0.179570; -0.001513; 0.000095; 0.030957
5399; 0.612791; 0.210019; -0.002444; -0.000350; 0.030449
5599; 0.612868; 0.240686; -0.001978; 0.000077; 0.030667
5799; 0.612846; 0.271099; -0.001862; -0.000022; 0.030413
5999; 0.612934; 0.301839; -0.001862; 0.000088; 0.030739
6199; 0.612998; 0.332614; -0.001047; 0.000064; 0.030776
6399; 0.613135; 0.363172; -0.001862; 0.000137; 0.030558
6599; 0.612895; 0.393440; -0.001978; -0.000239; 0.030268
6799; 0.612652; 0.423998; -0.002095; -0.000243; 0.030558
6999; 0.612519; 0.454519; -0.001862; -0.000133; 0.030522
7199; 0.612676; 0.485186; -0.002095; 0.000157; 0.030667
7399; 0.612698; 0.515853; -0.001164; 0.000023; 0.030667
7599; 0.612773; 0.546919; -0.001047; 0.000074; 0.031066
7799; 0.612692; 0.577259; -0.001862; -0.000080; 0.030340
7999; 0.612477; 0.607635; -0.002793; -0.000216; 0.030376
8199; 0.596017; 0.618144; 0.002327; -0.016460; 0.010508
8399; 0.564436; 0.615443; 0.003375; -0.031581; -0.002701
8599; 0.532898; 0.614882; 0.002444; -0.031538; -0.000561
8799; 0.502123; 0.615013; 0.003724; -0.030775; 0.000131
8999; 0.471675; 0.615427; 0.004422; -0.030448; 0.000414
9199; 0.441082; 0.615831; 0.003026; -0.030593; 0.000404
9399; 0.410414; 0.615648; 0.003957; -0.030668; -0.000183
