Test1
Time; X; Y; Angle; VX; VY
176; 0.028564; 0.000224; -0.000465; 0.028564; 0.000224
376; 0.060028; 0.000409; -0.002095; 0.031464; 0.000185
576; 0.090586; 0.000435; -0.001978; 0.030558; 0.000026
776; 0.121072; 0.000458; -0.001862; 0.030486; 0.000022
976; 0.151775; 0.000567; -0.002909; 0.030703; 0.000109
1176; 0.182296; 0.000652; -0.002677; 0.030522; 0.000085
1376; 0.212818; 0.000738; -0.002909; 0.030522; 0.000085
1576; 0.243775; 0.000828; -0.002909; 0.030957; 0.000090
1776; 0.274224; 0.000916; -0.002909; 0.030449; 0.000089
1976; 0.304709; 0.000971; -0.003026; 0.030485; 0.000054
2176; 0.311610; 0.025129; -0.001862; 0.006901; 0.024159
2376; 0.310793; 0.056048; -0.001746; -0.000817; 0.030919
2576; 0.310595; 0.086642; -0.001746; -0.000198; 0.030594
2776; 0.310579; 0.117418; -0.001629; -0.000016; 0.030776
2976; 0.310494; 0.148193; -0.001513; -0.000085; 0.030775
3176; 0.254891; 0.123130; -0.001629; -0.055603; -0.025063
3376; 0.279926; 0.182714; -0.091001; 0.025035; 0.059584
3576; 0.305037; 0.242229; -0.001629; 0.025111; 0.059515
3776; 0.304987; 0.273041; -0.001629; -0.000050; 0.030812
3976; 0.304937; 0.303490; -0.001629; -0.000050; 0.030449
4176; 0.280975; 0.309975; 0.001280; -0.023962; 0.006484
4376; 0.249039; 0.309119; 0.001862; -0.031937; -0.000856
4576; 0.218480; 0.309069; 0.001978; -0.030558; -0.000050
4776; 0.132176; 0.253550; 0.001746; -0.086304; -0.055518
4976; 0.157239; 0.309174; 0.002676; 0.025062; 0.055623
5176; 0.126753; 0.309217; 0.002560; -0.030485; 0.000044
5376; 0.096304; 0.309295; 0.002560; -0.030449; 0.000078
5576; 0.065565; 0.309388; 0.003491; -0.030739; 0.000093
5776; 0.034826; 0.309481; 0.002560; -0.030739; 0.000093
5976; 0.004377; 0.309559; 0.002560; -0.030449; 0.000078
6176; -0.002598; 0.285686; 0.001746; -0.006975; -0.023873
6376; -0.001924; 0.254438; 0.001513; 0.000674; -0.031248
6576; -0.001860; 0.223880; 0.001396; 0.000064; -0.030558
6776; -0.001868; 0.193395; 0.001513; -0.000008; -0.030486
6976; -0.001914; 0.162655; 0.001513; -0.000047; -0.030739
7176; -0.001961; 0.131916; 0.001513; -0.000047; -0.030739
7376; -0.002041; 0.101431; 0.001396; -0.000081; -0.030485
7576; -0.002084; 0.070692; 0.001396; -0.000043; -0.030739
7776; -0.002092; 0.040206; 0.001513; -0.000008; -0.030486
7976; -0.002135; 0.009684; 0.001280; -0.000043; -0.030522
Test2
Time; X; Y; Angle; VX; VY
192; 0.000261; 0.035125; 0.000349; 0.000261; 0.035125
408; 0.000335; 0.068547; 0.000116; 0.000074; 0.033422
628; 0.000338; 0.102041; 0.000116; 0.000003; 0.033494
844; 0.000338; 0.135100; 0.000116; 0.000000; 0.033059
1060; 0.000335; 0.168377; -0.000116; -0.000003; 0.033277
1280; 0.000334; 0.201799; -0.000116; -0.000002; 0.033422
1496; 0.000330; 0.235075; -0.000116; -0.000004; 0.033277
1712; 0.000291; 0.268026; -0.000000; -0.000039; 0.032950
1928; 0.000326; 0.301266; -0.000116; 0.000034; 0.033240
2144; 0.000322; 0.334326; -0.000116; -0.000003; 0.033059
2360; 0.000321; 0.367312; -0.000116; -0.000001; 0.032987
2576; 0.000318; 0.400226; -0.000116; -0.000003; 0.032914
2792; 0.000315; 0.433213; -0.000116; -0.000003; 0.032987
3012; 0.000277; 0.466961; -0.000000; -0.000038; 0.033748
3228; -0.004317; 0.388670; -0.000116; -0.004594; -0.078291
3444; -0.009625; 0.532968; -0.000116; -0.005308; 0.144298
3664; -0.009592; 0.566643; 0.000000; 0.000033; 0.033675
3880; -0.009632; 0.599666; -0.000116; -0.000040; 0.033023
4096; -0.009597; 0.632617; 0.000000; 0.000035; 0.032950
4312; -0.009597; 0.665893; 0.000000; -0.000000; 0.033277
4528; -0.009673; 0.698590; -0.000233; -0.000076; 0.032697
4744; -0.009641; 0.731830; -0.000116; 0.000032; 0.033240
4960; -0.009682; 0.764853; 0.000000; -0.000041; 0.033023
5180; -0.009647; 0.798529; -0.000116; 0.000035; 0.033675
5396; -0.009612; 0.831552; 0.000000; 0.000035; 0.033023
5612; -0.009647; 0.864792; -0.000116; -0.000034; 0.033240
5828; -0.009615; 0.897743; -0.000233; 0.000031; 0.032950
6048; -0.009725; 0.931128; -0.000349; -0.000110; 0.033385
6264; -0.009620; 0.964223; -0.000233; 0.000105; 0.033095
6480; -0.009696; 0.998007; 0.000000; -0.000076; 0.033784
6704; -0.009625; 1.031429; 0.000000; 0.000071; 0.033422
6920; -0.009696; 1.064706; 0.000000; -0.000071; 0.033277
7136; -0.009663; 1.097874; -0.000116; 0.000033; 0.033168
7352; -0.009630; 1.130897; 0.000000; 0.000033; 0.033023
7568; -0.009702; 1.163884; 0.000000; -0.000072; 0.032987
7784; -0.009629; 1.196871; 0.000000; 0.000073; 0.032987
8004; -0.009667; 1.230546; -0.000116; -0.000038; 0.033675
8224; -0.009634; 1.264077; 0.000000; 0.000033; 0.033531
8444; -0.009635; 1.297788; -0.000233; -0.000001; 0.033712
8664; -0.009674; 1.331536; 0.000116; -0.000039; 0.033748
8880; -0.009675; 1.364523; -0.000116; -0.000000; 0.032987
9100; -0.009676; 1.398307; 0.000116; -0.000001; 0.033784
9316; -0.009640; 1.431257; 0.000000; 0.000036; 0.032951
9532; -0.009682; 1.464208; -0.000116; -0.000042; 0.032951
9748; -0.009647; 1.497231; 0.000000; 0.000035; 0.033023
9964; -0.009684; 1.530471; -0.000116; -0.000037; 0.033240
10180; -0.009685; 1.563458; 0.000116; -0.000001; 0.032987
10400; -0.009648; 1.596916; 0.000000; 0.000036; 0.033458
10616; -0.009651; 1.629903; 0.000000; -0.000003; 0.032987
10832; -0.009692; 1.663071; -0.000116; -0.000040; 0.033168
11048; -0.009657; 1.696094; 0.000000; 0.000034; 0.033023
11264; -0.009695; 1.729117; 0.000116; -0.000037; 0.033023
11484; -0.009660; 1.762792; 0.000000; 0.000035; 0.033675
11700; -0.009697; 1.796105; 0.000116; -0.000037; 0.033313
11916; -0.009630; 1.829020; -0.000116; 0.000067; 0.032914
12132; -0.009705; 1.862006; -0.000116; -0.000075; 0.032987
12348; -0.009671; 1.895029; 0.000000; 0.000034; 0.033023
12564; -0.009744; 1.928016; 0.000000; -0.000073; 0.032987
12780; -0.009674; 1.961220; 0.000000; 0.000070; 0.033204
12996; -0.009750; 1.994206; 0.000000; -0.000076; 0.032987
Test3
Time; X; Y; Angle; VX; VY
192; 0.034944; 0.000404; -0.002793; 0.034944; 0.000404
